i = 0, match_id = 1689,                bachelor01_university = University of Pennsylvania,                bachelor01_university_standardiz = University of Pennsylvania,                bachelor01_degree = BA (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 117, match_id = 5378,                bachelor01_university = Sarah Lawrence College (SLC),                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Albert Einstein College of Medicine of Yeshiva University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 118, match_id = 27577,                bachelor01_university = University of Chicago,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = University of Michigan,                jd01_university_standardized = ,                jd01_degree = JD,                jd01_degree_standardized = JD,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 119, match_id = 396,                bachelor01_university = Dartmouth College,                bachelor01_university_standardiz = Dartmouth College,                bachelor01_degree = AB (magna cum laude),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Booth School of Business, University of Chicago,                mba01_university_standardized = University of Chicago,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 120, match_id = 1688,                bachelor01_university = Purdue University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Polytechnic Institute of Brooklyn,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 121, match_id = 28397,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = King's College Cambridge, University of Cambridge,                phd01_university_standardized = University of Cambridge,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 122, match_id = 41092,                bachelor01_university = University of Warwick,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 123, match_id = 21977,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 124, match_id = 12531,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = University College, Oxford University,                master02_university_standardized = ,                master02_degree = MA,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 125, match_id = 28295,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 126, match_id = 403,                bachelor01_university = Oxford University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 127, match_id = 1749,                bachelor01_university = Nijenrode Business Universiteit (Nyenrode University),                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 128, match_id = 43093,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = King's College Cambridge, University of Cambridge,                phd01_university_standardized = University of Cambridge,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 129, match_id = 43057,                bachelor01_university = Clare College, Cambridge University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Yale School of Management,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = Clare College, Cambridge University,                master02_university_standardized = ,                master02_degree = Master,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 130, match_id = 20280,                bachelor01_university = Clare College, Cambridge University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Yale School of Management,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = Clare College, Cambridge University,                master02_university_standardized = ,                master02_degree = Master,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 131, match_id = 400,                bachelor01_university = University of Warwick,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 132, match_id = 12704,                bachelor01_university = Dartmouth College,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Johns Hopkins University School for Advanced International Studies (SAIS),                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Leonard N Stern School of Business, New York University,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 133, match_id = 7073,                bachelor01_university = Stanford University,                bachelor01_university_standardiz = Stanford University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard Business School,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 134, match_id = 13008,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 135, match_id = 13679,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Massachusetts Institute of Technology (MIT),                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Institut Europeen d'Administration des Affaires (INSEAD) (European Institute of Business Administration),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = Technische Universitat Berlin (Technical University of Berlin),                other01_university_standardized = ,                other01_degree = Other,                other01_degree_standardized = Other
i = 136, match_id = 13741,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 137, match_id = 20253,                bachelor01_university = Christ's College, Cambridge University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Christ's College, Cambridge University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Institut Europeen d'Administration des Affaires (INSEAD) (European Institute of Business Administration),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 138, match_id = 46123,                bachelor01_university = University of North Carolina, Chapel Hill,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 139, match_id = 2067,                bachelor01_university = Clare College, Cambridge University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Yale School of Management,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = Clare College, Cambridge University,                master02_university_standardized = ,                master02_degree = Master,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 140, match_id = 9401,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 141, match_id = 10769,                bachelor01_university = Loyola University Chicago,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Northwestern University,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 142, match_id = 380,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Cambridge,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = University of Cambridge,                master02_university_standardized = ,                master02_degree = Master,                master02_degree_standardized = Master,                mba01_university = Institut Europeen d'Administration des Affaires (INSEAD) (European Institute of Business Administration),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
